id_commande,date,id_client,produit,categorie,quantite,prix_unitaire,remise,montant,region,canal,moyen_paiement,mois
105057,2025-09-11,CLI0185,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Auvergne-Rhone-Alpes,Magasin,Virement,2025-09
101098,2025-09-11,CLI0090,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,PACA,Mobile,Virement,2025-09
102460,2025-09-12,CLI0346,Aspirateur robot CleanBot,Maison,2,299,0.0,598.0,Occitanie,Mobile,Virement,2025-09
105460,2025-09-12,CLI0262,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Ile-de-France,Mobile,Cheque cadeau,2025-09
103288,2025-09-12,CLI0370,Cafetiere expresso,Maison,1,149,0.0,149.0,PACA,Magasin,Cheque cadeau,2025-09
105927,2025-09-12,CLI0073,Enceinte SoundBox,Electronique,2,89,0.0,178.0,Ile-de-France,Magasin,Virement,2025-09
100097,2025-09-12,CLI0020,Creme hydratante,Beaute,2,22,0.0,44.0,Auvergne-Rhone-Alpes,Web,Cheque cadeau,2025-09
104809,2025-09-12,CLI0272,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Ile-de-France,Web,Carte,2025-09
102937,2025-09-12,CLI0296,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Occitanie,Web,Carte,2025-09
105688,2025-09-12,CLI0147,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Bretagne,Mobile,PayPal,2025-09
100484,2025-09-12,CLI0156,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Hauts-de-France,Magasin,PayPal,2025-09
103419,2025-09-13,CLI0370,Livre - Data Science,Culture,1,35,0.0,35.0,Ile-de-France,Web,PayPal,2025-09
101957,2025-09-13,CLI0341,Cafetiere expresso,Maison,3,149,0.0,447.0,Nouvelle-Aquitaine,Web,Cheque cadeau,2025-09
102073,2025-09-13,CLI0033,Jean slim,Mode,1,59,0.0,59.0,PACA,Mobile,Virement,2025-09
103464,2025-09-13,CLI0135,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Auvergne-Rhone-Alpes,Magasin,Cheque cadeau,2025-09
104120,2025-09-14,CLI0321,Parfum Eau Fraiche,Beaute,2,55,0.1,99.0,Auvergne-Rhone-Alpes,Mobile,PayPal,2025-09
104737,2025-09-14,CLI0088,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Ile-de-France,Magasin,PayPal,2025-09
103839,2025-09-14,CLI0262,Jean slim,Mode,1,59,0.0,59.0,Auvergne-Rhone-Alpes,Magasin,PayPal,2025-09
105007,2025-09-14,CLI0255,Enceinte SoundBox,Electronique,1,89,0.0,89.0,PACA,Web,Virement,2025-09
100446,2025-09-14,CLI0043,Livre - Data Science,Culture,1,35,0.2,28.0,Non renseigne,Mobile,PayPal,2025-09
103559,2025-09-14,CLI0257,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Hauts-de-France,Magasin,Cheque cadeau,2025-09
104370,2025-09-14,CLI0398,Enceinte SoundBox,Electronique,1,89,0.1,80.1,PACA,Magasin,Carte,2025-09
104503,2025-09-14,CLI0373,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,PACA,Mobile,Virement,2025-09
104805,2025-09-14,CLI0207,Baskets running AirLite,Mode,1,89,0.0,89.0,Bretagne,Magasin,Virement,2025-09
103777,2025-09-14,CLI0274,Casque Bluetooth Pro,Electronique,2,129,0.0,258.0,PACA,Web,Virement,2025-09
102871,2025-09-14,CLI0171,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Occitanie,Web,Carte,2025-09
103997,2025-09-14,CLI0293,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Ile-de-France,Mobile,PayPal,2025-09
101536,2025-09-15,CLI0305,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,PACA,Mobile,PayPal,2025-09
104080,2025-09-15,CLI0228,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,PACA,Web,PayPal,2025-09
104291,2025-09-15,CLI0267,Montre connectee FitWatch,Electronique,2,199,0.0,398.0,Hauts-de-France,Web,Virement,2025-09
101052,2025-09-15,CLI0030,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Nouvelle-Aquitaine,Mobile,PayPal,2025-09
102927,2025-09-15,CLI0321,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Bretagne,Web,PayPal,2025-09
103546,2025-09-15,CLI0285,Set de couteaux ChefPro,Maison,1,69,0.1,62.1,Ile-de-France,Mobile,PayPal,2025-09
103454,2025-09-16,CLI0241,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Ile-de-France,Mobile,PayPal,2025-09
100392,2025-09-16,CLI0363,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Occitanie,Magasin,Cheque cadeau,2025-09
100277,2025-09-16,CLI0338,Lampe LED design,Maison,2,39,0.0,78.0,Occitanie,Web,Carte,2025-09
104377,2025-09-16,CLI0166,Baskets running AirLite,Mode,1,89,0.1,80.1,Hauts-de-France,Web,Virement,2025-09
101354,2025-09-16,CLI0301,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Nouvelle-Aquitaine,Web,Virement,2025-09
103229,2025-09-16,CLI0209,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Non renseigne,Web,Cheque cadeau,2025-09
103545,2025-09-16,CLI0105,Livre - Data Science,Culture,1,35,0.0,210.0,Ile-de-France,Magasin,PayPal,2025-09
101091,2025-09-17,CLI0121,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Ile-de-France,Magasin,Carte,2025-09
102443,2025-09-17,CLI0248,Creme hydratante,Beaute,1,22,0.0,22.0,Nouvelle-Aquitaine,Mobile,Cheque cadeau,2025-09
103280,2025-09-17,CLI0095,Livre - Data Science,Culture,1,35,0.0,35.0,Hauts-de-France,Web,Virement,2025-09
100956,2025-09-17,CLI0138,Casque Bluetooth Pro,Electronique,3,129,0.0,387.0,Auvergne-Rhone-Alpes,Magasin,Carte,2025-09
101126,2025-09-17,CLI0207,Livre - Data Science,Culture,1,35,0.1,31.5,Ile-de-France,Magasin,Carte,2025-09
103184,2025-09-18,CLI0346,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Occitanie,Magasin,Virement,2025-09
103324,2025-09-18,CLI0163,Veste impermeable,Mode,1,79,0.0,79.0,Auvergne-Rhone-Alpes,Magasin,Virement,2025-09
101849,2025-09-18,CLI0272,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Hauts-de-France,Mobile,PayPal,2025-09
105572,2025-09-18,CLI0298,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,PACA,Web,Carte,2025-09
102964,2025-09-18,CLI0326,T-shirt coton bio,Mode,1,25,0.0,25.0,Ile-de-France,Web,Carte,2025-09
100394,2025-09-18,CLI0066,Parfum Eau Fraiche,Beaute,1,55,0.2,44.0,Ile-de-France,Magasin,Cheque cadeau,2025-09
105881,2025-09-19,CLI0368,T-shirt coton bio,Mode,1,25,0.0,25.0,Auvergne-Rhone-Alpes,Magasin,PayPal,2025-09
104610,2025-09-19,CLI0097,Veste impermeable,Mode,1,79,0.0,79.0,Bretagne,Web,Carte,2025-09
100604,2025-09-19,CLI0178,Enceinte SoundBox,Electronique,2,89,0.0,178.0,Occitanie,Web,Carte,2025-09
105493,2025-09-19,CLI0226,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,PACA,Magasin,PayPal,2025-09
102186,2025-09-19,CLI0212,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Nouvelle-Aquitaine,Magasin,Virement,2025-09
105644,2025-09-19,CLI0019,Casse-tete 1000 pieces,Culture,2,19,0.0,38.0,Nouvelle-Aquitaine,Mobile,PayPal,2025-09
105027,2025-09-19,CLI0356,Baskets running AirLite,Mode,1,89,0.2,71.2,Occitanie,Magasin,Virement,2025-09
103108,2025-09-19,CLI0258,Livre - Data Science,Culture,1,35,0.0,35.0,Hauts-de-France,Mobile,Carte,2025-09
105338,2025-09-20,CLI0260,Smartphone Galaxy S,Electronique,1,799,0.1,719.1,Nouvelle-Aquitaine,Web,PayPal,2025-09
100494,2025-09-20,CLI0105,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Hauts-de-France,Web,Virement,2025-09
100860,2025-09-20,CLI0172,Smartphone Galaxy S,Electronique,2,799,0.0,1598.0,PACA,Magasin,Cheque cadeau,2025-09
104536,2025-09-20,CLI0150,Parfum Eau Fraiche,Beaute,1,55,0.1,49.5,Ile-de-France,Magasin,Virement,2025-09
104598,2025-09-20,CLI0372,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Auvergne-Rhone-Alpes,Magasin,PayPal,2025-09
102936,2025-09-20,CLI0233,Aspirateur robot CleanBot,Maison,2,299,0.0,598.0,Auvergne-Rhone-Alpes,Mobile,PayPal,2025-09
105888,2025-09-20,CLI0185,Baskets running AirLite,Mode,1,89,0.0,89.0,Hauts-de-France,Mobile,PayPal,2025-09
105327,2025-09-20,CLI0305,Cafetiere expresso,Maison,1,149,0.0,149.0,PACA,Web,Virement,2025-09
105122,2025-09-20,CLI0229,Casse-tete 1000 pieces,Culture,2,19,0.1,34.2,Ile-de-France,Web,PayPal,2025-09
105922,2025-09-20,CLI0320,T-shirt coton bio,Mode,2,25,0.1,45.0,Nouvelle-Aquitaine,Mobile,PayPal,2025-09
101956,2025-09-21,CLI0002,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Occitanie,Mobile,Cheque cadeau,2025-09
100779,2025-09-21,CLI0068,Baskets running AirLite,Mode,1,89,0.0,89.0,Auvergne-Rhone-Alpes,Magasin,Virement,2025-09
103195,2025-09-21,CLI0314,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,PACA,Magasin,Carte,2025-09
102218,2025-09-21,CLI0138,Livre - Data Science,Culture,1,35,0.0,35.0,Nouvelle-Aquitaine,Web,Cheque cadeau,2025-09
100134,2025-09-21,CLI0040,Cafetiere expresso,Maison,1,149,0.0,149.0,Auvergne-Rhone-Alpes,Mobile,Virement,2025-09
104479,2025-09-21,CLI0263,Creme hydratante,Beaute,2,22,0.0,44.0,Ile-de-France,Mobile,Carte,2025-09
100900,2025-09-21,CLI0093,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Occitanie,Magasin,PayPal,2025-09
104543,2025-09-21,CLI0077,Enceinte SoundBox,Electronique,2,89,0.0,178.0,Ile-de-France,Web,Carte,2025-09
104397,2025-09-21,CLI0036,Veste impermeable,Mode,1,79,0.2,63.2,Ile-de-France,Magasin,Virement,2025-09
104949,2025-09-21,CLI0206,Montre connectee FitWatch,Electronique,3,199,0.0,597.0,Nouvelle-Aquitaine,Magasin,Carte,2025-09
103200,2025-09-21,CLI0246,Cafetiere expresso,Maison,2,149,0.0,298.0,Occitanie,Magasin,Carte,2025-09
104317,2025-09-22,CLI0250,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Nouvelle-Aquitaine,Mobile,Carte,2025-09
105608,2025-09-22,CLI0298,Creme hydratante,Beaute,1,22,0.0,22.0,Auvergne-Rhone-Alpes,Magasin,Virement,2025-09
105174,2025-09-22,CLI0277,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Nouvelle-Aquitaine,Mobile,PayPal,2025-09
100832,2025-09-22,CLI0314,Casque Bluetooth Pro,Electronique,1,129,0.1,116.1,Occitanie,Magasin,PayPal,2025-09
102102,2025-09-22,CLI0388,Baskets running AirLite,Mode,1,89,0.0,89.0,Occitanie,Web,PayPal,2025-09
104124,2025-09-22,CLI0278,Jean slim,Mode,1,59,0.0,59.0,Bretagne,Web,Carte,2025-09
104639,2025-09-22,CLI0379,Cafetiere expresso,Maison,1,149,0.0,149.0,Nouvelle-Aquitaine,Web,Carte,2025-09
101224,2025-09-22,CLI0203,Smartphone Galaxy S,Electronique,2,799,0.0,1598.0,Nouvelle-Aquitaine,Web,PayPal,2025-09
100776,2025-09-23,CLI0348,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Auvergne-Rhone-Alpes,Mobile,Carte,2025-09
100588,2025-09-23,CLI0289,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Ile-de-France,Magasin,PayPal,2025-09
104017,2025-09-23,CLI0224,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Nouvelle-Aquitaine,Magasin,PayPal,2025-09
104682,2025-09-23,CLI0130,Smartphone Galaxy S,Electronique,2,799,0.2,1278.4,Nouvelle-Aquitaine,Mobile,PayPal,2025-09
100107,2025-09-24,CLI0036,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Hauts-de-France,Mobile,Carte,2025-09
105967,2025-09-24,CLI0315,Casse-tete 1000 pieces,Culture,3,19,0.0,57.0,Auvergne-Rhone-Alpes,Mobile,Virement,2025-09
101323,2025-09-24,CLI0326,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,PACA,Web,PayPal,2025-09
105595,2025-09-24,CLI0238,Smartphone Galaxy S,Electronique,2,799,0.0,1598.0,Bretagne,Magasin,PayPal,2025-09
103237,2025-09-24,CLI0308,Aspirateur robot CleanBot,Maison,2,299,0.0,598.0,Ile-de-France,Web,Virement,2025-09
104453,2025-09-24,CLI0025,Creme hydratante,Beaute,1,22,0.0,22.0,Auvergne-Rhone-Alpes,Web,PayPal,2025-09
101201,2025-09-25,CLI0265,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Hauts-de-France,Magasin,Cheque cadeau,2025-09
100221,2025-09-25,CLI0162,Veste impermeable,Mode,1,79,0.0,79.0,Occitanie,Web,Cheque cadeau,2025-09
105279,2025-09-25,CLI0137,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Hauts-de-France,Mobile,PayPal,2025-09
100528,2025-09-25,CLI0009,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Occitanie,Magasin,Carte,2025-09
105885,2025-09-25,CLI0398,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,PACA,Mobile,Cheque cadeau,2025-09
102107,2025-09-25,CLI0018,Veste impermeable,Mode,1,79,0.0,79.0,PACA,Web,Cheque cadeau,2025-09
103943,2025-09-25,CLI0277,Aspirateur robot CleanBot,Maison,2,299,0.0,3588.0,PACA,Web,Carte,2025-09
104305,2025-09-25,CLI0398,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Ile-de-France,Mobile,Cheque cadeau,2025-09
103759,2025-09-25,CLI0263,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Ile-de-France,Magasin,Cheque cadeau,2025-09
103117,2025-09-25,CLI0355,Veste impermeable,Mode,1,79,0.0,79.0,Nouvelle-Aquitaine,Web,PayPal,2025-09
100758,2025-09-25,CLI0252,Livre - Data Science,Culture,1,35,0.0,35.0,Bretagne,Mobile,Cheque cadeau,2025-09
105393,2025-09-26,CLI0359,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Hauts-de-France,Web,Cheque cadeau,2025-09
102686,2025-09-26,CLI0338,T-shirt coton bio,Mode,3,25,0.0,75.0,Ile-de-France,Magasin,Cheque cadeau,2025-09
102840,2025-09-26,CLI0027,Baskets running AirLite,Mode,1,89,0.0,89.0,PACA,Web,Carte,2025-09
103360,2025-09-26,CLI0377,Jean slim,Mode,2,59,0.1,106.2,Nouvelle-Aquitaine,Magasin,Virement,2025-09
104420,2025-09-26,CLI0256,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Hauts-de-France,Mobile,Cheque cadeau,2025-09
102530,2025-09-26,CLI0366,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Bretagne,Magasin,PayPal,2025-09
100407,2025-09-27,CLI0123,Cafetiere expresso,Maison,2,149,0.0,298.0,PACA,Mobile,PayPal,2025-09
103285,2025-09-27,CLI0135,Jean slim,Mode,3,59,0.1,159.3,PACA,Web,Virement,2025-09
104230,2025-09-27,CLI0229,Parfum Eau Fraiche,Beaute,2,55,0.2,88.0,PACA,Mobile,PayPal,2025-09
102282,2025-09-27,CLI0127,Montre connectee FitWatch,Electronique,2,199,0.0,398.0,Occitanie,Magasin,PayPal,2025-09
102782,2025-09-27,CLI0394,Veste impermeable,Mode,1,79,0.1,71.1,Auvergne-Rhone-Alpes,Mobile,Cheque cadeau,2025-09
103902,2025-09-27,CLI0363,Creme hydratante,Beaute,1,22,0.0,22.0,Occitanie,Mobile,Cheque cadeau,2025-09
101141,2025-09-27,CLI0085,Creme hydratante,Beaute,1,22,0.0,22.0,Auvergne-Rhone-Alpes,Magasin,Cheque cadeau,2025-09
100035,2025-09-27,CLI0244,T-shirt coton bio,Mode,1,25,0.0,25.0,Occitanie,Magasin,Cheque cadeau,2025-09
103611,2025-09-27,CLI0228,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Nouvelle-Aquitaine,Magasin,Cheque cadeau,2025-09
100845,2025-09-28,CLI0007,Baskets running AirLite,Mode,1,89,0.0,89.0,Ile-de-France,Mobile,Virement,2025-09
104055,2025-09-28,CLI0272,Jean slim,Mode,2,59,0.0,118.0,Auvergne-Rhone-Alpes,Web,PayPal,2025-09
105808,2025-09-28,CLI0106,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Bretagne,Mobile,Cheque cadeau,2025-09
103952,2025-09-28,CLI0176,T-shirt coton bio,Mode,1,25,0.0,25.0,Ile-de-France,Mobile,Virement,2025-09
104061,2025-09-28,CLI0081,Lampe LED design,Maison,1,39,0.0,39.0,Hauts-de-France,Mobile,PayPal,2025-09
103962,2025-09-28,CLI0350,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Hauts-de-France,Mobile,PayPal,2025-09
100836,2025-09-28,CLI0220,Veste impermeable,Mode,1,79,0.0,79.0,Hauts-de-France,Web,Virement,2025-09
105132,2025-09-28,CLI0352,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Hauts-de-France,Magasin,Cheque cadeau,2025-09
103768,2025-09-28,CLI0142,Casse-tete 1000 pieces,Culture,2,19,0.0,38.0,Nouvelle-Aquitaine,Magasin,PayPal,2025-09
101891,2025-09-28,CLI0386,Veste impermeable,Mode,1,79,0.0,79.0,Bretagne,Magasin,PayPal,2025-09
102477,2025-09-28,CLI0231,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Occitanie,Web,PayPal,2025-09
104951,2025-09-28,CLI0085,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Ile-de-France,Magasin,PayPal,2025-09
102143,2025-09-28,CLI0364,Parfum Eau Fraiche,Beaute,1,55,0.1,49.5,Nouvelle-Aquitaine,Web,Virement,2025-09
102044,2025-09-28,CLI0087,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Hauts-de-France,Mobile,Carte,2025-09
105481,2025-09-29,CLI0030,Ordinateur portable UltraBook,Electronique,1,1099,0.0,1099.0,Nouvelle-Aquitaine,Magasin,PayPal,2025-09
105756,2025-09-29,CLI0162,Baskets running AirLite,Mode,1,89,0.0,89.0,PACA,Magasin,Virement,2025-09
105335,2025-09-29,CLI0187,Creme hydratante,Beaute,1,22,0.0,22.0,PACA,Mobile,Virement,2025-09
103960,2025-09-29,CLI0318,Creme hydratante,Beaute,1,22,0.1,19.8,Auvergne-Rhone-Alpes,Magasin,PayPal,2025-09
102290,2025-09-29,CLI0084,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Hauts-de-France,Web,Cheque cadeau,2025-09
105772,2025-09-30,CLI0038,Jean slim,Mode,1,59,0.0,59.0,Hauts-de-France,Web,Cheque cadeau,2025-09
100150,2025-09-30,CLI0277,Casque Bluetooth Pro,Electronique,2,129,0.0,258.0,Occitanie,Web,Carte,2025-09
105718,2025-09-30,CLI0085,Casque Bluetooth Pro,Electronique,2,129,0.1,232.2,Auvergne-Rhone-Alpes,Web,PayPal,2025-09
101407,2025-09-30,CLI0033,Creme hydratante,Beaute,1,22,0.0,22.0,Hauts-de-France,Web,Carte,2025-09
101692,2025-09-30,CLI0387,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Hauts-de-France,Web,Carte,2025-09
103449,2025-09-30,CLI0129,Creme hydratante,Beaute,1,22,0.0,22.0,Nouvelle-Aquitaine,Web,Virement,2025-09
102195,2025-09-30,CLI0336,Creme hydratante,Beaute,2,22,0.0,44.0,Nouvelle-Aquitaine,Magasin,Cheque cadeau,2025-09
102110,2025-09-30,CLI0034,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Nouvelle-Aquitaine,Magasin,Virement,2025-09
105676,2025-09-30,CLI0103,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Auvergne-Rhone-Alpes,Mobile,Virement,2025-09
101030,2025-09-30,CLI0344,Set de couteaux ChefPro,Maison,2,69,0.0,138.0,Hauts-de-France,Mobile,PayPal,2025-09
104220,2025-09-30,CLI0252,Smartphone Galaxy S,Electronique,1,799,0.0,799.0,Occitanie,Magasin,Carte,2025-09
104075,2025-09-30,CLI0052,T-shirt coton bio,Mode,3,25,0.0,75.0,Auvergne-Rhone-Alpes,Web,Cheque cadeau,2025-09
104550,2025-09-30,CLI0130,Lampe LED design,Maison,2,39,0.0,78.0,Auvergne-Rhone-Alpes,Mobile,Cheque cadeau,2025-09
101393,2025-10-01,CLI0185,Veste impermeable,Mode,2,79,0.2,126.4,Occitanie,Web,Cheque cadeau,2025-10
104321,2025-10-01,CLI0346,Smartphone Galaxy S,Electronique,3,799,0.1,2157.3,Hauts-de-France,Mobile,Carte,2025-10
104707,2025-10-01,CLI0357,Veste impermeable,Mode,1,79,0.0,79.0,Hauts-de-France,Web,Cheque cadeau,2025-10
105768,2025-10-01,CLI0109,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Nouvelle-Aquitaine,Magasin,Cheque cadeau,2025-10
102479,2025-10-01,CLI0338,Set de couteaux ChefPro,Maison,1,69,0.1,62.1,Occitanie,Web,Cheque cadeau,2025-10
103511,2025-10-01,CLI0349,Jean slim,Mode,2,59,0.0,118.0,Bretagne,Magasin,PayPal,2025-10
103905,2025-10-01,CLI0260,Cafetiere expresso,Maison,2,149,0.0,298.0,Non renseigne,Magasin,PayPal,2025-10
101804,2025-10-02,CLI0020,Lampe LED design,Maison,1,39,0.0,39.0,Occitanie,Web,Virement,2025-10
104948,2025-10-02,CLI0068,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Occitanie,Magasin,PayPal,2025-10
105269,2025-10-02,CLI0061,Veste impermeable,Mode,1,79,0.0,79.0,PACA,Web,Cheque cadeau,2025-10
100846,2025-10-02,CLI0077,T-shirt coton bio,Mode,1,25,0.0,25.0,PACA,Web,Cheque cadeau,2025-10
102285,2025-10-02,CLI0032,Livre - Data Science,Culture,1,35,0.0,35.0,Auvergne-Rhone-Alpes,Mobile,PayPal,2025-10
105578,2025-10-02,CLI0131,T-shirt coton bio,Mode,1,25,0.0,25.0,Hauts-de-France,Web,PayPal,2025-10
102394,2025-10-02,CLI0155,Livre - Data Science,Culture,1,35,0.0,35.0,Ile-de-France,Web,Carte,2025-10
105835,2025-10-02,CLI0242,Enceinte SoundBox,Electronique,1,89,0.0,89.0,PACA,Web,Carte,2025-10
102407,2025-10-02,CLI0278,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Auvergne-Rhone-Alpes,Mobile,Virement,2025-10
103432,2025-10-03,CLI0371,Baskets running AirLite,Mode,1,89,0.0,89.0,Ile-de-France,Mobile,Virement,2025-10
105852,2025-10-03,CLI0150,T-shirt coton bio,Mode,1,25,0.0,25.0,Occitanie,Mobile,PayPal,2025-10
103917,2025-10-03,CLI0116,Casse-tete 1000 pieces,Culture,1,19,0.0,19.0,Bretagne,Web,PayPal,2025-10
100935,2025-10-03,CLI0355,Ordinateur portable UltraBook,Electronique,1,1099,0.1,989.1,Occitanie,Mobile,Carte,2025-10
104552,2025-10-03,CLI0364,Aspirateur robot CleanBot,Maison,1,299,0.0,299.0,Nouvelle-Aquitaine,Web,Virement,2025-10
102615,2025-10-03,CLI0044,Lampe LED design,Maison,1,39,0.0,39.0,Ile-de-France,Mobile,Carte,2025-10
103659,2025-10-03,CLI0267,Creme hydratante,Beaute,1,22,0.0,22.0,PACA,Mobile,Carte,2025-10
103608,2025-10-03,CLI0216,Aspirateur robot CleanBot,Maison,2,299,0.0,598.0,Hauts-de-France,Mobile,Cheque cadeau,2025-10
101362,2025-10-04,CLI0124,Veste impermeable,Mode,1,79,0.0,79.0,Auvergne-Rhone-Alpes,Web,PayPal,2025-10
100374,2025-10-04,CLI0396,Creme hydratante,Beaute,1,22,0.0,22.0,Nouvelle-Aquitaine,Magasin,Cheque cadeau,2025-10
101986,2025-10-04,CLI0108,Enceinte SoundBox,Electronique,1,89,0.0,89.0,Ile-de-France,Mobile,Carte,2025-10
105292,2025-10-04,CLI0387,T-shirt coton bio,Mode,1,25,0.0,25.0,PACA,Web,Cheque cadeau,2025-10
101230,2025-10-04,CLI0331,Parfum Eau Fraiche,Beaute,1,55,0.0,55.0,Auvergne-Rhone-Alpes,Web,PayPal,2025-10
101588,2025-10-04,CLI0344,Jean slim,Mode,3,59,0.0,177.0,PACA,Web,Carte,2025-10
103034,2025-10-04,CLI0092,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Ile-de-France,Mobile,Virement,2025-10
105508,2025-10-04,CLI0152,Jean slim,Mode,1,59,0.0,59.0,PACA,Magasin,Virement,2025-10
101057,2025-10-05,CLI0245,Lampe LED design,Maison,1,39,0.0,39.0,Ile-de-France,Web,PayPal,2025-10
104833,2025-10-05,CLI0213,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,Hauts-de-France,Web,Carte,2025-10
102177,2025-10-05,CLI0199,Creme hydratante,Beaute,1,22,0.0,22.0,Occitanie,Magasin,Cheque cadeau,2025-10
105490,2025-10-05,CLI0337,Ordinateur portable UltraBook,Electronique,2,1099,0.0,2198.0,Non renseigne,Web,Cheque cadeau,2025-10
100188,2025-10-05,CLI0145,Montre connectee FitWatch,Electronique,1,199,0.0,199.0,PACA,Web,Virement,2025-10
103356,2025-10-05,CLI0165,Casse-tete 1000 pieces,Culture,2,19,0.0,38.0,Auvergne-Rhone-Alpes,Magasin,Virement,2025-10
103413,2025-10-05,CLI0083,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Non renseigne,Mobile,PayPal,2025-10
103319,2025-10-05,CLI0298,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Auvergne-Rhone-Alpes,Mobile,Carte,2025-10
102704,2025-10-05,CLI0294,Creme hydratante,Beaute,2,22,0.0,44.0,Occitanie,Magasin,Carte,2025-10
103780,2025-10-05,CLI0218,Veste impermeable,Mode,1,79,0.0,79.0,Auvergne-Rhone-Alpes,Web,Virement,2025-10
102792,2025-10-05,CLI0393,Baskets running AirLite,Mode,1,89,0.0,89.0,Ile-de-France,Magasin,Virement,2025-10
105817,2025-10-05,CLI0172,Lampe LED design,Maison,2,39,0.0,78.0,Occitanie,Mobile,Cheque cadeau,2025-10
102742,2025-10-05,CLI0385,Lampe LED design,Maison,1,39,0.0,39.0,Auvergne-Rhone-Alpes,Mobile,Cheque cadeau,2025-10
101361,2025-10-06,CLI0383,Jean slim,Mode,2,59,0.0,118.0,Nouvelle-Aquitaine,Magasin,PayPal,2025-10
104388,2025-10-06,CLI0193,Lampe LED design,Maison,1,39,0.1,35.1,Ile-de-France,Web,PayPal,2025-10
102424,2025-10-06,CLI0300,Set de couteaux ChefPro,Maison,1,69,0.0,69.0,Ile-de-France,Web,PayPal,2025-10
103076,2025-10-06,CLI0025,Lampe LED design,Maison,1,39,0.0,39.0,Occitanie,Magasin,Cheque cadeau,2025-10
105545,2025-10-06,CLI0282,Casque Bluetooth Pro,Electronique,1,129,0.0,129.0,Occitanie,Magasin,Virement,2025-10
